UDI,Product_ID,Type,Air_temperature__K_,Process_temperature__K_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Machine_failure,TWF,HDF,PWF,OSF,RNF,Air_temperature__K__rollmean_5,Air_temperature__K__rollstd_5,Air_temperature__K__rollvar_5,Air_temperature__K__rollmean_10,Air_temperature__K__rollstd_10,Air_temperature__K__rollvar_10,Process_temperature__K__rollmean_5,Process_temperature__K__rollstd_5,Process_temperature__K__rollvar_5,Process_temperature__K__rollmean_10,Process_temperature__K__rollstd_10,Process_temperature__K__rollvar_10,Rotational_speed__rpm__rollmean_5,Rotational_speed__rpm__rollstd_5,Rotational_speed__rpm__rollvar_5,Rotational_speed__rpm__rollmean_10,Rotational_speed__rpm__rollstd_10,Rotational_speed__rpm__rollvar_10,Torque__Nm__rollmean_5,Torque__Nm__rollstd_5,Torque__Nm__rollvar_5,Torque__Nm__rollmean_10,Torque__Nm__rollstd_10,Torque__Nm__rollvar_10,Tool_wear__min__rollmean_5,Tool_wear__min__rollstd_5,Tool_wear__min__rollvar_5,Tool_wear__min__rollmean_10,Tool_wear__min__rollstd_10,Tool_wear__min__rollvar_10,Air_temperature__K__rollmin_5,Air_temperature__K__rollmax_5,Air_temperature__K__rollmin_10,Air_temperature__K__rollmax_10,Process_temperature__K__rollmin_5,Process_temperature__K__rollmax_5,Process_temperature__K__rollmin_10,Process_temperature__K__rollmax_10,Rotational_speed__rpm__rollmin_5,Rotational_speed__rpm__rollmax_5,Rotational_speed__rpm__rollmin_10,Rotational_speed__rpm__rollmax_10,Torque__Nm__rollmin_5,Torque__Nm__rollmax_5,Torque__Nm__rollmin_10,Torque__Nm__rollmax_10,Tool_wear__min__rollmin_5,Tool_wear__min__rollmax_5,Tool_wear__min__rollmin_10,Tool_wear__min__rollmax_10,predicted_failure
646,L47825,L,297.7,309.4,1392,44.1,140,0,0,0,0,0,0,297.78,0.0836660026574556,0.0070000000006773,297.93,0.2002775851437703,0.0401111111110201,309.42,0.0447213595553731,0.0020000000004809,309.55,0.1649915822775949,0.0272222222224643,1422.2,141.65521522344238,20066.199999999782,1461.3,113.07622797623418,12786.233333333286,43.48,10.916134847096744,119.16199999999984,42.61,8.349777109466897,69.71877777777738,132.6,5.12835256198376,26.3000000000054,126.3,7.761013679498672,60.23333333336551,297.7,297.9,297.7,298.3,309.4,309.5,309.4,309.9,1226.0,1608.0,1226.0,1608.0,30.2,58.7,30.2,58.7,127.0,140.0,116.0,140.0,0
647,M15506,M,297.7,309.4,1461,43.7,142,0,0,0,0,0,0,297.74,0.0547722557567549,0.0030000000006833,297.87,0.163639169448174,0.0267777777776882,309.4,0.0,0.0,309.5,0.1154700538389361,0.0133333333335668,1436.4,141.178256116159,19931.299999999785,1461.1,113.07465577121042,12785.87777777773,42.64,10.649319227067984,113.40799999999984,42.59,8.346582800430609,69.66544444444405,135.6,5.412947441090243,29.30000000000542,128.9,8.265725752906093,68.322222222255,297.7,297.8,297.7,298.2,309.4,309.4,309.4,309.7,1226.0,1608.0,1226.0,1608.0,30.2,58.7,30.2,58.7,129.0,142.0,118.0,142.0,0
648,L47827,L,297.7,309.3,1559,36.9,145,0,0,0,0,0,0,297.72,0.0447213595576707,0.0020000000006864,297.82,0.1229272594302089,0.0151111111110219,309.38,0.0447213595549346,0.0020000000004417,309.46,0.1074967699783506,0.0115555555557784,1503.0,84.1278788511857,7077.499999999778,1458.5,110.17082695119912,12137.611111111064,38.28,5.779446340264767,33.40199999999981,42.540000000000006,8.382548008279505,70.26711111111071,138.8,5.263078946776821,27.70000000000541,131.6,8.707595662538287,75.82222222225559,297.7,297.8,297.7,298.0,309.3,309.4,309.3,309.6,1392.0,1608.0,1226.0,1608.0,30.2,44.1,30.2,58.7,132.0,145.0,120.0,145.0,0
649,H30062,H,297.7,309.3,1400,48.9,147,0,0,0,0,0,0,297.7,0.0,0.0,297.79,0.1100504934610588,0.0121111111110225,309.36,0.0547722557543658,0.0030000000004216,309.42999999999995,0.105934990548139,0.0112222222224343,1484.0,96.24188277459965,9262.499999999778,1444.9,107.91194970386206,11644.988888888856,40.760000000000005,7.288209656698949,53.11799999999981,43.7,8.379472271900857,70.21555555555531,141.8,4.658325879541422,21.700000000005367,134.3,8.895067297230307,79.12222222225608,297.7,297.7,297.7,298.0,309.3,309.4,309.3,309.6,1392.0,1608.0,1226.0,1608.0,30.2,48.9,30.2,58.7,135.0,147.0,122.0,147.0,0
650,M15509,M,297.7,309.2,1732,28.8,152,0,0,0,0,0,0,297.7,0.0,0.0,297.76,0.0843274042706453,0.0071111111110248,309.32,0.0836660026556988,0.0070000000003834,309.39,0.1100504934623542,0.0121111111113076,1508.8,141.51219028762074,20025.69999999978,1477.8,139.30446271865546,19405.733333333264,40.48,7.803973346956011,60.9019999999998,41.45,9.101678721837802,82.84055555555501,145.2,4.658325879541422,21.700000000005367,137.3,9.333928552450818,87.12222222225661,297.7,297.7,297.7,297.9,309.2,309.4,309.2,309.6,1392.0,1732.0,1226.0,1732.0,28.8,48.9,28.8,58.7,140.0,152.0,124.0,152.0,0
651,L47830,L,297.6,309.2,1611,33.1,155,0,0,0,0,0,0,297.68,0.0447213595577692,0.0020000000006952,297.73,0.0823272602343599,0.006777777777696,309.28,0.0836660026554644,0.0070000000003441,309.35,0.0971825315816733,0.0094444444446229,1552.6,129.7239376522305,16828.299999999785,1487.4,145.3304281055184,21120.93333333325,38.28,8.07415630267335,65.19199999999977,40.88000000000001,9.45760129325727,89.44622222222159,148.2,5.263078946776821,27.70000000000541,140.4,9.570788891206144,91.60000000003494,297.6,297.7,297.6,297.9,309.2,309.4,309.2,309.5,1400.0,1732.0,1226.0,1732.0,28.8,48.9,28.8,58.7,142.0,155.0,127.0,155.0,0
652,L47831,L,297.6,309.1,1503,38.9,157,0,0,0,0,0,0,297.66,0.0547722557569216,0.0030000000007016,297.7,0.0666666666661026,0.0044444444443692,309.22,0.0836660026550899,0.0070000000002815,309.31,0.1100504934621785,0.012111111111269,1561.0,123.52125323198348,15257.499999999787,1498.7,141.25158799500633,19952.011111111016,37.32,7.536046708984741,56.79199999999974,39.98,9.138173899758172,83.50622222222147,151.2,5.118593556828424,26.200000000005453,143.4,9.605553948976713,92.26666666670212,297.6,297.7,297.6,297.8,309.1,309.3,309.1,309.4,1400.0,1732.0,1226.0,1732.0,28.8,48.9,28.8,58.7,145.0,157.0,129.0,157.0,0
653,L47832,L,297.7,309.2,1391,44.5,159,0,0,0,0,0,0,297.66,0.0547722557569216,0.0030000000007016,297.69,0.0567646212191084,0.0032222222221488,309.2,0.0707106781204922,0.0050000000002598,309.29,0.1100504934621323,0.0121111111112588,1527.4,145.15612284709107,21070.299999999792,1515.2,112.58557239322894,12675.511111110996,38.84,8.169944920254958,66.74799999999978,38.56,6.67819004088842,44.59822222222127,154.0,4.690415759824013,22.000000000005475,146.4,9.287985070331596,86.26666666670265,297.6,297.7,297.6,297.8,309.1,309.3,309.1,309.4,1391.0,1732.0,1391.0,1732.0,28.8,48.9,28.8,48.9,147.0,159.0,132.0,159.0,0
654,L47833,L,297.8,309.3,2015,20.1,161,0,0,0,0,0,0,297.68,0.0836660026575528,0.0070000000006936,297.68999999999994,0.0567646212191084,0.0032222222221488,309.2,0.0707106781204922,0.0050000000002598,309.28,0.1032795558995543,0.0106666666668091,1650.4,239.87455054673845,57539.79999999978,1567.2,193.342413579868,37381.28888888872,33.08,9.368671197133542,87.77199999999964,36.92,8.888294424566313,79.0017777777766,156.8,3.4928498393153777,12.20000000000546,149.3,8.80719402912773,77.56666666670316,297.6,297.8,297.6,297.8,309.1,309.3,309.1,309.4,1391.0,2015.0,1391.0,2015.0,20.1,44.5,20.1,48.9,152.0,161.0,135.0,161.0,0
655,L47834,L,297.8,309.2,1683,30.9,163,0,0,0,0,0,0,297.7,0.1000000000034199,0.0100000000006839,297.7,0.0666666666661121,0.0044444444443705,309.2,0.0707106781204922,0.0050000000002598,309.26,0.0966091783086094,0.0093333333334647,1640.6,236.6871352651001,56020.799999999785,1574.7,196.52935884719287,38623.7888888887,33.5,9.173875952943751,84.15999999999966,36.99,8.8320690919197,78.00544444444327,159.0,3.16227766016924,10.000000000005445,152.1,8.184674024597795,66.98888888892587,297.6,297.8,297.6,297.8,309.1,309.3,309.1,309.4,1391.0,2015.0,1391.0,2015.0,20.1,44.5,20.1,48.9,155.0,163.0,140.0,163.0,0
656,L47835,L,297.7,309.1,1435,38.8,165,0,0,0,0,0,0,297.72,0.0836660026574407,0.0070000000006748,297.7,0.0666666666661121,0.0044444444443705,309.18,0.0836660026548334,0.0070000000002386,309.23,0.0948683298056446,0.0090000000001125,1605.4,254.59929300765896,64820.79999999979,1579.0,192.5172430949724,37062.88888888869,34.64,9.461395245945477,89.51799999999966,36.46,8.511195241823748,72.44044444444319,161.0,3.16227766016924,10.000000000005445,154.6,7.890923055429203,62.26666666670416,297.6,297.8,297.6,297.8,309.1,309.3,309.1,309.4,1391.0,2015.0,1391.0,2015.0,20.1,44.5,20.1,48.9,157.0,165.0,142.0,165.0,0
657,M15516,M,297.7,309.1,1732,28.1,167,0,0,0,0,0,0,297.74,0.054772255756605,0.0030000000006669,297.7,0.0666666666661121,0.0044444444443705,309.18,0.0836660026548334,0.0070000000002386,309.2,0.0816496580933593,0.0066666666667624,1651.2,252.15907677495923,63584.199999999786,1606.1,193.1340639728436,37300.76666666645,32.48,9.478501991348612,89.84199999999962,34.9,8.46627295672519,71.6777777777763,163.0,3.16227766016924,10.000000000005445,157.1,7.400450436744015,54.76666666670469,297.7,297.8,297.6,297.8,309.1,309.3,309.1,309.3,1391.0,2015.0,1391.0,2015.0,20.1,44.5,20.1,48.9,159.0,167.0,145.0,167.0,0
658,L47837,L,297.7,309.2,1365,58.6,170,0,0,0,0,0,0,297.73999999999995,0.054772255756605,0.0030000000006669,297.7,0.0666666666661121,0.0044444444443705,309.18,0.0836660026548334,0.0070000000002386,309.19,0.0737864787378746,0.0054444444445348,1646.0,259.0405373681883,67101.99999999978,1586.7,207.59311163909027,43094.8999999998,35.3,14.640525946836735,214.3449999999997,37.07,11.331867552271383,128.41122222222103,165.2,3.4928498393153777,12.20000000000546,159.6,7.074209810606622,50.04444444448297,297.7,297.8,297.6,297.8,309.1,309.3,309.1,309.3,1365.0,2015.0,1365.0,2015.0,20.1,58.6,20.1,58.6,161.0,170.0,147.0,170.0,0
659,L47838,L,297.7,309.1,1562,36.8,172,0,0,0,0,0,0,297.72,0.0447213595575571,0.0020000000006763,297.7,0.0666666666661121,0.0044444444443705,309.14,0.0547722557523343,0.0030000000001991,309.17,0.0674948557716452,0.0045555555556351,1555.4,156.73321281719385,24565.29999999978,1602.9,197.47936601072985,38998.09999999979,38.64,11.966745589340478,143.2029999999998,35.86,10.547163915795815,111.24266666666534,167.4,3.646916505762843,13.300000000005468,162.1,6.522610247782977,42.5444444444835,297.7,297.8,297.6,297.8,309.1,309.2,309.1,309.3,1365.0,1732.0,1365.0,2015.0,28.1,58.6,20.1,58.6,163.0,172.0,152.0,172.0,0
660,L47839,L,297.6,309.1,1449,49.1,174,0,0,0,0,0,0,297.68,0.0447213595577827,0.0020000000006964,297.69,0.0737864787367651,0.005444444444371,309.12,0.0447213595520239,0.0020000000001814,309.16,0.0699205898785466,0.0048888888889639,1508.6,143.48275157662604,20587.299999999785,1574.6,197.20051836758503,38888.044444444255,42.28,11.79054706109941,139.01699999999994,37.89,10.981949836992571,120.60322222222116,169.6,3.646916505762843,13.300000000005468,164.3,6.447221623824188,41.5666666667062,297.6,297.7,297.6,297.8,309.1,309.2,309.1,309.3,1365.0,1732.0,1365.0,2015.0,28.1,58.6,20.1,58.6,165.0,174.0,155.0,174.0,0
661,M15520,M,297.7,309.2,1700,27.4,176,0,0,0,0,0,0,297.68,0.0447213595577827,0.0020000000006964,297.7,0.0666666666661121,0.0044444444443705,309.14,0.0547722557523343,0.0030000000001991,309.16,0.0699205898785466,0.0048888888889639,1561.6,157.73490419054303,24880.29999999979,1583.5,200.99765062197957,40400.05555555536,40.0,13.595771401432131,184.84499999999983,37.32,11.398225982825329,129.9195555555544,171.8,3.4928498393153777,12.20000000000546,166.4,6.501281924875019,42.26666666670664,297.6,297.7,297.6,297.8,309.1,309.2,309.1,309.3,1365.0,1732.0,1365.0,2015.0,27.4,58.6,20.1,58.6,167.0,176.0,157.0,176.0,0
662,M15521,M,297.6,309.0,1427,45.6,179,0,0,0,0,0,0,297.66,0.0547722557569793,0.0030000000007079,297.7,0.0666666666661121,0.0044444444443705,309.12,0.0836660026544818,0.0070000000001797,309.15,0.0849836585602985,0.0072222222222934,1500.6,132.2849197754596,17499.29999999978,1575.9,205.7600814325046,42337.21111111092,43.5,11.915116449284078,141.97,37.99,11.694485880106017,136.76099999999894,174.2,3.4928498393153777,12.20000000000546,168.6,6.686636756333598,44.7111111111515,297.6,297.7,297.6,297.8,309.0,309.2,309.0,309.3,1365.0,1700.0,1365.0,2015.0,27.4,58.6,20.1,58.6,170.0,179.0,159.0,179.0,0
663,M15522,M,297.6,308.9,1479,38.1,182,0,0,0,0,0,0,297.64,0.0547722557570948,0.0030000000007206,297.69,0.0737864787367651,0.005444444444371,309.06000000000006,0.1140175425104548,0.0130000000001233,309.12,0.1135292424397668,0.0128888888889473,1523.4,111.2173547608456,12369.299999999786,1584.7,198.73547466139175,39495.788888888696,39.4,8.440675328431952,71.24499999999983,37.35,11.471631677025382,131.59833333333216,176.6,3.974921382871048,15.800000000005484,170.9,6.967384333053924,48.54444444448527,297.6,297.7,297.6,297.8,308.9,309.2,308.9,309.3,1427.0,1700.0,1365.0,2015.0,27.4,49.1,20.1,58.6,172.0,182.0,161.0,182.0,0
664,L47843,L,297.5,308.9,1469,44.0,185,0,0,0,0,0,0,297.6,0.0707106781239405,0.0050000000007475,297.66,0.0843274042707491,0.0071111111110423,309.02,0.1303840481043745,0.0170000000000838,309.08000000000004,0.1135292424396772,0.012888888888927,1504.8,110.92429851028938,12304.199999999786,1530.1,130.75800379156678,17097.65555555539,40.84,8.500176468756392,72.25299999999987,39.74,9.854068533690324,97.10266666666575,179.2,4.4384682042350505,19.700000000005517,173.3,7.303728119562344,53.34444444448568,297.5,297.7,297.5,297.8,308.9,309.2,308.9,309.2,1427.0,1700.0,1365.0,1732.0,27.4,49.1,27.4,58.6,174.0,185.0,163.0,185.0,0
665,L47844,L,297.5,308.9,1390,47.4,187,0,0,0,0,0,0,297.58000000000004,0.0836660026579516,0.0070000000007603,297.63,0.0823272602344768,0.0067777777777152,308.98,0.1303840481042142,0.017000000000042,309.05,0.117851130197851,0.0138888888889108,1493.0,121.02272513871016,14646.499999999787,1500.8,125.40760210874984,15727.066666666513,40.5,8.112336284942819,65.80999999999986,41.39,9.5871963228742,91.91433333333258,181.8,4.4384682042350505,19.700000000005517,175.7,7.484057129067944,56.01111111115271,297.5,297.7,297.5,297.7,308.9,309.2,308.9,309.2,1390.0,1700.0,1365.0,1732.0,27.4,47.4,27.4,58.6,176.0,187.0,165.0,187.0,0
666,L47845,L,297.5,308.9,1729,28.1,189,0,0,0,0,0,0,297.5400000000001,0.05477225575772,0.0030000000007891,297.61,0.0875595035767574,0.0076666666666081,308.92,0.0447213595497447,0.0019999999999775,309.03000000000003,0.1251665557034991,0.0156666666666771,1498.8,133.47733890065308,17816.199999999793,1530.2,141.67474486771863,20071.733333333166,40.64,7.830900331379518,61.32299999999985,40.32,10.465265298967672,109.52177777777692,184.4,3.974921382871048,15.800000000005484,178.1,7.519604008489175,56.54444444448647,297.5,297.6,297.5,297.7,308.9,309.0,308.9,309.2,1390.0,1729.0,1365.0,1732.0,28.1,47.4,27.4,58.6,179.0,189.0,167.0,189.0,0
667,L47846,L,297.5,309.0,1470,43.5,191,0,0,0,0,0,0,297.52,0.0447213595589799,0.0020000000008035,297.59000000000003,0.0875595035767779,0.0076666666666117,308.92,0.0447213595497447,0.0019999999999775,309.02,0.1229272594305907,0.0151111111111157,1507.4,129.00503866128562,16642.299999999796,1504.0,123.23509601119616,15186.888888888738,40.220000000000006,7.549635752802902,56.99699999999984,41.86,9.56128768640613,91.41822222222147,186.8,3.4928498393153777,12.20000000000546,180.5,7.412451985981896,54.94444444448696,297.5,297.6,297.5,297.7,308.9,309.0,308.9,309.2,1390.0,1729.0,1365.0,1729.0,28.1,47.4,27.4,58.6,182.0,191.0,170.0,191.0,0
668,L47847,L,297.5,308.9,1459,48.5,193,0,0,0,0,0,0,297.5,0.0,0.0,297.57000000000005,0.0823272602345523,0.0067777777777277,308.92,0.0447213595497447,0.0019999999999775,308.98999999999995,0.1100504934614092,0.0121111111110996,1503.4,130.40820526331845,17006.2999999998,1513.4,114.74725850029348,13166.933333333176,42.3,8.222225975975116,67.60499999999993,40.85,8.002950844671071,64.04722222222142,189.0,3.16227766016924,10.000000000005445,182.8,7.360555534592529,54.17777777782071,297.5,297.5,297.5,297.7,308.9,309.0,308.9,309.2,1390.0,1729.0,1390.0,1729.0,28.1,48.5,27.4,49.1,185.0,193.0,172.0,193.0,0
669,L47848,L,297.5,308.9,1738,24.0,195,0,0,0,0,0,0,297.5,0.0,0.0,297.55,0.0707106781183325,0.0049999999999544,308.92,0.0447213595497447,0.0019999999999775,308.97,0.1059349905470264,0.0112222222221985,1557.2,163.86488336431267,26851.6999999998,1531.0,134.77883117661003,18165.33333333316,38.3,11.428254459890178,130.60499999999976,39.57,9.589119992065037,91.95122222222132,191.0,3.16227766016924,10.000000000005445,185.1,7.202622979014042,51.87777777782112,297.5,297.5,297.5,297.7,308.9,309.0,308.9,309.2,1390.0,1738.0,1390.0,1738.0,24.0,48.5,24.0,49.1,187.0,195.0,174.0,195.0,0
670,H30083,H,297.5,308.9,1471,37.7,197,0,0,0,0,0,0,297.5,0.0,0.0,297.54,0.0699205898776946,0.0048888888888447,308.92,0.0447213595497447,0.0019999999999775,308.95,0.0971825315805753,0.0094444444444095,1573.4,146.26106795726537,21392.2999999998,1533.2,133.46476855127074,17812.84444444427,36.36,10.2609941038868,105.28799999999968,38.43,8.989135417577964,80.80455555555457,193.0,3.16227766016924,10.000000000005445,187.4,6.9314099896405095,48.04444444448824,297.5,297.5,297.5,297.7,308.9,309.0,308.9,309.2,1459.0,1738.0,1390.0,1738.0,24.0,48.5,24.0,48.5,189.0,197.0,176.0,197.0,0
671,L47850,L,297.6,309.0,1822,25.4,202,0,0,0,0,0,0,297.52000000000004,0.0447213595589513,0.002000000000801,297.53000000000003,0.0483045891535322,0.0023333333332915,308.93999999999994,0.0547722557505142,0.0029999999999997,308.93,0.0483045891534988,0.0023333333332883,1592.0,174.23403800635455,30357.499999999804,1545.4,154.34823542165162,23823.377777777598,35.82,10.858038496892506,117.89699999999968,38.23,9.279373781553192,86.10677777777677,195.6,4.219004621946444,17.800000000005454,190.0,7.055336829508714,49.77777777782207,297.5,297.6,297.5,297.6,308.9,309.0,308.9,309.0,1459.0,1822.0,1390.0,1822.0,24.0,48.5,24.0,48.5,191.0,202.0,179.0,202.0,0
672,L47851,L,297.5,308.9,1554,34.8,204,0,0,0,0,0,0,297.52,0.0447213595589513,0.002000000000801,297.52,0.0421637021350989,0.0017777777777373,308.92,0.0447213595497447,0.0019999999999775,308.92,0.0421637021349752,0.0017777777777269,1608.8,163.2320434228519,26644.699999999804,1558.1,148.64308482625916,22094.766666666477,34.08,9.981332576364723,99.62699999999964,37.15,8.948898132048251,80.08277777777668,198.2,4.658325879541435,21.70000000000548,192.5,7.153087911294776,51.16666666671146,297.5,297.6,297.5,297.6,308.9,309.0,308.9,309.0,1459.0,1822.0,1390.0,1822.0,24.0,48.5,24.0,48.5,193.0,204.0,182.0,204.0,0
673,M15532,M,297.6,308.9,1433,43.2,206,0,0,0,0,0,0,297.54,0.0547722557576532,0.0030000000007817,297.52,0.0421637021350989,0.0017777777777373,308.92,0.0447213595497447,0.0019999999999775,308.92,0.0421637021349752,0.0017777777777269,1603.6,169.49129771171087,28727.299999999803,1553.5,152.03599719949304,23114.944444444256,33.02,8.187307249639506,67.03199999999961,37.66,9.152073232030183,83.7604444444434,200.8,4.658325879541435,21.70000000000548,194.9,7.26406681320539,52.76666666671191,297.5,297.6,297.5,297.6,308.9,309.0,308.9,309.0,1433.0,1822.0,1390.0,1822.0,24.0,43.2,24.0,48.5,195.0,206.0,185.0,206.0,0
674,L47853,L,297.6,308.9,1449,47.7,209,0,0,0,0,0,0,297.56,0.054772255757469,0.0030000000007616,297.53000000000003,0.0483045891535212,0.0023333333332904,308.92,0.0447213595497447,0.0019999999999775,308.92,0.0421637021349752,0.0017777777777269,1545.8,161.27833084453658,26010.6999999998,1551.5,153.3965449415332,23530.49999999981,37.760000000000005,8.513694850063622,72.48299999999983,38.03,9.504858406800825,90.34233333333232,203.6,4.505552130428131,20.30000000000547,197.3,7.587270040450143,57.56666666671231,297.5,297.6,297.5,297.6,308.9,309.0,308.9,309.0,1433.0,1822.0,1390.0,1822.0,25.4,47.7,24.0,48.5,197.0,209.0,187.0,209.0,0
675,L47854,L,297.8,309.0,1456,41.2,0,0,0,0,0,0,0,297.62,0.1095445115042401,0.0120000000007026,297.56,0.0966091783076688,0.0093333333332829,308.93999999999994,0.0547722557505142,0.0029999999999997,308.92999999999995,0.0483045891534988,0.0023333333332883,1542.8,163.1462534047282,26616.699999999797,1558.1,146.9606523302518,21597.43333333314,38.46,8.650317913233009,74.82799999999988,37.41,9.015351105506346,81.2765555555545,164.2,91.8270112766391,8432.200000000004,178.6,63.10696386999562,3982.488888888932,297.5,297.8,297.5,297.8,308.9,309.0,308.9,309.0,1433.0,1822.0,1433.0,1822.0,25.4,47.7,24.0,48.5,0.0,209.0,0.0,209.0,0
676,M15535,M,297.8,309.1,1424,45.5,2,0,0,0,0,0,0,297.66,0.1341640786524555,0.0180000000006622,297.59000000000003,0.1197218999735514,0.014333333333277,308.9599999999999,0.0894427191001168,0.0080000000000224,308.94999999999993,0.0707106781184191,0.0049999999999666,1463.2,52.31347818679035,2736.6999999997897,1527.6,138.9845714858702,19316.71111111096,42.48,4.937306958251642,24.377000000000084,39.15,8.69217400245117,75.553888888888,124.2,112.48199855976958,12652.200000000004,159.9,83.94766888431835,7047.211111111151,297.5,297.8,297.5,297.8,308.9,309.1,308.9,309.1,1424.0,1554.0,1424.0,1822.0,34.8,47.7,24.0,48.5,0.0,209.0,0.0,209.0,0
677,H30090,H,297.9,309.2,1577,34.7,5,0,0,0,0,0,0,297.74,0.1341640786521441,0.0180000000005787,297.63,0.1494434118095197,0.0223333333332697,309.02,0.1303840481043769,0.0170000000000844,308.97,0.1059349905470309,0.0112222222221995,1467.8,62.34340382109235,3886.699999999793,1538.3,138.17384380233094,19092.011111110944,42.46,4.976243563170925,24.76300000000007,38.27,8.648191846982886,74.79122222222126,84.4,112.3935051504312,12632.300000000005,141.3,96.02783161377998,9221.34444444448,297.6,297.9,297.5,297.9,308.9,309.2,308.9,309.2,1424.0,1577.0,1424.0,1822.0,34.7,47.7,24.0,48.5,0.0,209.0,0.0,209.0,0
678,L47857,L,297.9,309.2,1478,39.7,10,0,0,0,0,0,0,297.8,0.1224744871412789,0.0150000000005192,297.67,0.1636391694482335,0.0267777777777076,309.08,0.1303840481046025,0.0170000000001433,309.0,0.1247219128924435,0.0155555555555502,1476.8,59.23428061519607,3508.699999999793,1540.2,137.08861691945367,18793.28888888872,41.760000000000005,5.090972402203732,25.918000000000035,37.39,7.907584263786752,62.52988888888787,45.2,91.6444215432669,8398.700000000003,123.0,102.31215850414756,10467.77777777781,297.6,297.9,297.5,297.9,308.9,309.2,308.9,309.2,1424.0,1577.0,1424.0,1822.0,34.7,47.7,24.0,47.7,0.0,209.0,0.0,209.0,0
679,M15538,M,297.8,309.2,1295,61.2,12,0,0,0,0,0,0,297.84000000000003,0.0547722557549128,0.0030000000004815,297.7,0.1563471919938731,0.024444444444369,309.14,0.0894427191011225,0.0080000000002023,309.03,0.1337493509849772,0.0178888888889026,1446.0,101.94361186459794,10392.499999999793,1495.9,137.64402557967296,18945.87777777766,44.46,10.122400900972073,102.46300000000018,41.11,9.498590538717917,90.22322222222152,5.8,5.118593556828069,26.200000000001825,104.7,104.34882739052608,10888.677777777806,297.8,297.9,297.5,297.9,309.0,309.2,308.9,309.2,1295.0,1577.0,1295.0,1822.0,34.7,61.2,25.4,61.2,0.0,12.0,0.0,209.0,0
680,L47859,L,297.8,309.2,1372,47.3,15,0,0,0,0,0,0,297.84000000000003,0.0547722557549128,0.0030000000004815,297.73,0.1418136492409268,0.0201111111110286,309.18,0.0447213595527086,0.0020000000002426,309.06,0.134989711542238,0.0182222222222566,1429.2,106.69442347189376,11383.699999999792,1486.0,143.08660935872956,20473.777777777672,45.68,9.99809981946571,99.96200000000024,42.07000000000001,9.600237265586456,92.16455555555493,8.8,5.26307894677648,27.700000000001825,86.5,102.31351599644876,10468.055555555578,297.8,297.9,297.5,297.9,309.1,309.2,308.9,309.2,1295.0,1577.0,1295.0,1822.0,34.7,61.2,25.4,61.2,2.0,15.0,0.0,209.0,0
681,M15540,M,297.8,309.1,1432,42.6,17,0,0,0,0,0,0,297.84000000000003,0.0547722557549128,0.0030000000004815,297.75,0.1354006400769438,0.018333333333246,309.18,0.0447213595527086,0.0020000000002426,309.07,0.1337493509850842,0.0178888888889312,1430.8,106.65692663863793,11375.699999999792,1447.0,81.0171449619012,6563.777777777712,45.1,10.09480064191464,101.9050000000002,43.790000000000006,7.617881011876637,58.032111111110616,11.8,4.658325879541042,21.700000000001825,68.0,95.61496860963896,9142.22222222224,297.8,297.9,297.5,297.9,309.1,309.2,308.9,309.2,1295.0,1577.0,1295.0,1577.0,34.7,61.2,34.7,61.2,5.0,17.0,0.0,209.0,0
682,M15541,M,297.7,309.0,1656,33.2,20,0,0,0,0,0,0,297.8,0.0707106781223513,0.0050000000005227,297.77,0.1059349905467043,0.0112222222221303,309.14,0.0894427191011225,0.0080000000002023,309.08000000000004,0.1229272594307714,0.0151111111111601,1446.6,135.6421763316993,18398.7999999998,1457.2,100.14744685268336,10029.51111111104,44.8,10.495475215539322,110.1550000000002,43.63,7.841208807037026,61.48455555555503,14.8,3.96232255123202,15.70000000000182,49.6,83.46815760116756,6966.933333333346,297.7,297.9,297.6,297.9,309.0,309.2,308.9,309.2,1295.0,1656.0,1295.0,1656.0,33.2,61.2,33.2,61.2,10.0,20.0,0.0,209.0,0
683,H30096,H,297.8,309.0,1410,48.8,23,0,0,0,0,0,0,297.78,0.0447213595560915,0.0020000000005452,297.79,0.0875595035765467,0.0076666666665712,309.1,0.1000000000008051,0.010000000000161,309.09000000000003,0.1100504934617172,0.0121111111111674,1433.0,135.11476603243554,18255.9999999998,1454.9,101.02524436990949,10206.09999999993,46.62,10.174084725418808,103.5120000000003,44.190000000000005,8.005338496556154,64.08544444444397,17.4,4.277849927241701,18.300000000001823,31.3,62.89329588013873,3955.5666666666752,297.7,297.8,297.6,297.9,309.0,309.2,308.9,309.2,1295.0,1656.0,1295.0,1656.0,33.2,61.2,33.2,61.2,12.0,23.0,0.0,209.0,0
684,L47863,L,297.7,309.0,1874,24.4,28,0,0,0,0,0,0,297.76,0.0547722557556963,0.0030000000005674,297.8,0.0666666666659479,0.0044444444443486,309.06,0.0894427191006614,0.0080000000001198,309.1,0.0942809041585369,0.0088888888889512,1548.8,212.96290756843035,45353.19999999981,1497.4,166.46734748225455,27711.37777777768,39.26,10.299902912163772,106.08799999999978,41.86,10.010017205002388,100.20044444444382,20.6,5.128352561983411,26.300000000001823,13.2,9.174844836714234,84.17777777778186,297.7,297.8,297.7,297.9,309.0,309.2,309.0,309.2,1372.0,1874.0,1295.0,1874.0,24.4,48.8,24.4,61.2,15.0,28.0,0.0,28.0,0
